,heuristic,puzzle ID,puzzle type,time taken,backtracking,branches,clues,puzzle,solution
483,FIRST,damnhard-4,hard,3.51224041,26,31,17,"[['158'], ['161'], ['217'], ['272'], ['389'], ['416'], ['424'], ['485'], ['553'], ['598'], ['612'], ['738'], ['791'], ['847'], ['873'], ['929'], ['942']]","['756', '892', '699', '566', '913', '477', '765', '541', '553', '929', '362', '346', '628', '539', '452', '847', '986', '654', '485', '884', '249', '288', '272', '825', '791', '574', '431', '335', '995', '119', '296', '612', '722', '714', '263', '389', '633', '357', '598', '779', '158', '978', '197', '667', '937', '515', '951', '527', '323', '493', '676', '448', '787', '161', '255', '681', '836', '469', '743', '371', '234', '868', '645', '132', '859', '217', '424', '582', '942', '738', '873', '183', '126', '811', '175', '144', '416', '318', '964', '394', '221']"
484,FIRST,damnhard-5,hard,5.708868504,42,44,17,"[['146'], ['164'], ['175'], ['218'], ['443'], ['474'], ['496'], ['511'], ['538'], ['557'], ['612'], ['724'], ['745'], ['773'], ['852'], ['888'], ['981']]","['691', '756', '768', '461', '544', '981', '841', '913', '443', '511', '634', '888', '717', '253', '474', '585', '271', '623', '137', '593', '198', '995', '242', '359', '482', '119', '612', '852', '538', '333', '792', '236', '557', '348', '427', '439', '894', '562', '526', '745', '666', '299', '928', '386', '496', '225', '816', '731', '267', '932', '954', '146', '321', '218', '863', '687', '773', '284', '835', '789', '877', '829', '458', '415', '947', '183', '164', '365', '175', '151', '724', '314', '655', '397', '372', '579', '969', '649', '976', '122', '678']"
485,FIRST,damnhard-6,hard,2.848183393,8,11,17,"[['146'], ['164'], ['177'], ['219'], ['443'], ['474'], ['496'], ['511'], ['539'], ['558'], ['612'], ['724'], ['745'], ['773'], ['852'], ['889'], ['981']]","['691', '963', '756', '461', '544', '981', '841', '219', '443', '511', '368', '634', '948', '878', '253', '929', '474', '539', '583', '298', '769', '271', '623', '437', '349', '825', '335', '138', '995', '242', '482', '575', '185', '612', '852', '792', '236', '428', '357', '894', '562', '679', '688', '526', '745', '867', '666', '177', '386', '496', '597', '816', '647', '718', '558', '113', '731', '265', '932', '954', '787', '146', '321', '773', '284', '889', '199', '917', '415', '164', '833', '151', '724', '314', '655', '372', '227', '459', '976', '122', '393']"
486,FIRST,damnhard-7,hard,2.317184687,2,7,17,"[['146'], ['169'], ['177'], ['194'], ['213'], ['288'], ['341'], ['415'], ['447'], ['476'], ['518'], ['532'], ['758'], ['785'], ['826'], ['859'], ['921']]","['324', '892', '316', '395', '684', '699', '239', '368', '652', '717', '957', '476', '169', '878', '648', '938', '523', '627', '271', '986', '498', '785', '673', '194', '919', '288', '861', '791', '744', '758', '887', '242', '814', '482', '974', '296', '575', '826', '722', '434', '518', '389', '611', '463', '993', '733', '779', '556', '337', '128', '353', '177', '549', '225', '597', '155', '429', '267', '213', '921', '843', '564', '665', '146', '447', '962', '581', '341', '835', '859', '532', '945', '131', '766', '415', '183', '636', '451', '112', '372', '254']"
487,FIRST,damnhard-8,hard,2.783061028,8,11,17,"[['147'], ['164'], ['173'], ['219'], ['443'], ['474'], ['497'], ['511'], ['539'], ['558'], ['612'], ['724'], ['746'], ['775'], ['852'], ['889'], ['981']]","['691', '461', '115', '544', '981', '268', '841', '173', '913', '219', '443', '511', '387', '186', '634', '977', '948', '878', '253', '929', '474', '539', '585', '769', '996', '271', '623', '593', '349', '825', '138', '242', '482', '497', '612', '852', '775', '333', '792', '435', '428', '965', '295', '366', '894', '757', '562', '679', '688', '817', '667', '718', '558', '783', '527', '398', '731', '932', '954', '321', '836', '863', '284', '576', '226', '889', '645', '199', '746', '164', '151', '724', '314', '416', '372', '355', '459', '237', '656', '122', '147']"
488,FIRST,damnhard-9,hard,2.736098289,8,11,17,"[['147'], ['164'], ['176'], ['219'], ['443'], ['474'], ['497'], ['511'], ['539'], ['558'], ['612'], ['724'], ['746'], ['775'], ['852'], ['889'], ['981']]","['691', '963', '266', '461', '544', '981', '841', '219', '443', '511', '387', '368', '634', '977', '948', '878', '253', '929', '474', '539', '176', '298', '769', '996', '271', '623', '349', '915', '138', '242', '482', '497', '185', '612', '826', '852', '573', '775', '792', '435', '428', '595', '865', '894', '757', '562', '679', '688', '817', '667', '225', '718', '558', '783', '113', '527', '731', '932', '954', '321', '284', '889', '645', '586', '199', '746', '164', '833', '336', '151', '724', '314', '416', '372', '355', '459', '237', '656', '122', '147', '393']"
489,FIRST,damnhard-10,hard,5.61825943,84,87,17,"[['132'], ['189'], ['217'], ['254'], ['351'], ['428'], ['442'], ['485'], ['514'], ['576'], ['716'], ['771'], ['794'], ['823'], ['845'], ['949'], ['977']]","['922', '243', '167', '189', '956', '983', '191', '872', '977', '541', '587', '752', '653', '362', '474', '592', '845', '457', '419', '627', '339', '559', '525', '351', '794', '485', '837', '735', '431', '995', '238', '949', '918', '296', '612', '326', '961', '269', '428', '348', '644', '858', '729', '679', '373', '442', '315', '886', '823', '763', '155', '771', '113', '568', '533', '493', '934', '665', '466', '146', '788', '681', '282', '576', '698', '132', '217', '747', '899', '275', '636', '864', '811', '384', '397', '514', '124', '221', '178', '254', '716']"
490,FIRST,damnhard-11,hard,3.993703127,26,28,17,"[['121'], ['147'], ['259'], ['284'], ['443'], ['472'], ['491'], ['558'], ['577'], ['619'], ['741'], ['762'], ['776'], ['818'], ['839'], ['885'], ['914']]","['955', '115', '121', '352', '839', '846', '737', '566', '853', '443', '511', '725', '948', '363', '457', '583', '134', '651', '627', '182', '619', '375', '464', '973', '799', '156', '926', '762', '992', '914', '338', '236', '435', '428', '344', '595', '633', '871', '193', '524', '489', '297', '472', '894', '818', '885', '396', '867', '754', '549', '168', '212', '261', '558', '741', '987', '665', '674', '491', '788', '713', '329', '259', '278', '284', '223', '698', '931', '532', '642', '381', '416', '686', '969', '822', '317', '776', '245', '179', '147', '577']"
491,FIRST,damnhard-12,hard,16.15541792,528,534,17,"[['121'], ['138'], ['177'], ['243'], ['272'], ['327'], ['457'], ['461'], ['516'], ['584'], ['613'], ['714'], ['745'], ['793'], ['822'], ['858'], ['986']]","['461', '115', '243', '121', '839', '846', '895', '219', '368', '291', '432', '648', '553', '624', '376', '457', '537', '542', '327', '986', '697', '444', '736', '166', '152', '682', '194', '631', '288', '529', '272', '138', '728', '565', '762', '992', '714', '584', '418', '333', '473', '354', '425', '489', '598', '858', '399', '779', '874', '745', '978', '817', '177', '496', '312', '267', '787', '935', '255', '881', '385', '863', '911', '341', '149', '226', '234', '675', '669', '959', '947', '183', '751', '571', '964', '613', '822', '793', '656', '923', '516']"
492,FIRST,damnhard-13,hard,2.291302204,1,4,17,"[['122'], ['144'], ['177'], ['216'], ['259'], ['371'], ['421'], ['445'], ['494'], ['558'], ['563'], ['627'], ['713'], ['739'], ['788'], ['841'], ['918']]","['955', '352', '841', '189', '725', '696', '563', '445', '111', '943', '854', '542', '651', '832', '627', '924', '328', '135', '479', '166', '682', '529', '272', '494', '791', '198', '248', '918', '575', '334', '456', '762', '826', '992', '739', '633', '421', '153', '295', '757', '885', '319', '817', '483', '177', '386', '774', '597', '261', '558', '347', '987', '536', '788', '713', '259', '664', '581', '284', '223', '371', '868', '931', '615', '899', '746', '873', '467', '365', '144', '969', '514', '412', '237', '649', '976', '122', '678', '216', '438', '393']"
493,FIRST,damnhard-14,hard,2.192929506,2,3,17,"[['122'], ['145'], ['177'], ['216'], ['259'], ['371'], ['421'], ['444'], ['492'], ['558'], ['563'], ['627'], ['713'], ['739'], ['788'], ['841'], ['918']]","['492', '841', '189', '725', '563', '111', '943', '362', '293', '134', '542', '651', '832', '627', '924', '479', '444', '166', '884', '772', '694', '529', '791', '198', '995', '918', '575', '612', '456', '826', '228', '348', '739', '633', '421', '354', '153', '952', '757', '274', '337', '396', '319', '817', '483', '764', '177', '597', '261', '558', '987', '323', '665', '536', '788', '713', '385', '259', '581', '282', '371', '247', '868', '931', '855', '899', '746', '873', '235', '415', '467', '145', '686', '969', '514', '649', '976', '122', '678', '216', '438']"
494,FIRST,damnhard-15,hard,2.114311934,0,1,17,"[['123'], ['151'], ['244'], ['276'], ['317'], ['392'], ['425'], ['431'], ['446'], ['542'], ['567'], ['683'], ['758'], ['775'], ['781'], ['812'], ['974']]","['622', '488', '841', '368', '957', '291', '229', '998', '648', '828', '553', '734', '539', '982', '812', '542', '166', '694', '933', '431', '758', '359', '238', '949', '926', '974', '497', '185', '781', '762', '244', '775', '518', '567', '263', '595', '965', '425', '524', '472', '637', '679', '893', '287', '373', '454', '616', '727', '446', '392', '856', '321', '252', '911', '469', '743', '889', '835', '586', '132', '114', '199', '877', '123', '683', '864', '336', '413', '151', '384', '655', '571', '661', '719', '317', '276', '796', '178', '215', '345', '147']"
495,FIRST,damnhard-16,hard,2.081190586,0,1,17,"[['123'], ['151'], ['244'], ['276'], ['317'], ['392'], ['428'], ['431'], ['446'], ['542'], ['567'], ['683'], ['758'], ['775'], ['781'], ['812'], ['974']]","['622', '841', '189', '368', '888', '957', '291', '229', '648', '553', '734', '539', '938', '982', '812', '542', '485', '166', '694', '825', '431', '758', '359', '949', '926', '974', '497', '781', '762', '244', '775', '567', '263', '428', '965', '524', '993', '598', '472', '195', '637', '679', '287', '373', '454', '616', '727', '515', '446', '392', '856', '321', '218', '252', '911', '469', '743', '586', '132', '114', '877', '899', '235', '123', '683', '864', '336', '833', '413', '151', '384', '655', '571', '661', '719', '317', '276', '796', '178', '345', '147']"
496,FIRST,damnhard-17,hard,2.497944593,8,8,17,"[['124'], ['141'], ['166'], ['282'], ['344'], ['421'], ['445'], ['476'], ['552'], ['587'], ['613'], ['712'], ['737'], ['753'], ['871'], ['899'], ['918']]","['243', '316', '622', '737', '492', '983', '417', '712', '888', '445', '834', '476', '587', '362', '539', '842', '651', '748', '327', '525', '794', '166', '949', '918', '296', '926', '119', '185', '141', '591', '573', '775', '333', '997', '269', '211', '228', '344', '421', '965', '871', '463', '193', '552', '729', '484', '274', '158', '867', '177', '823', '647', '972', '786', '398', '568', '695', '753', '954', '856', '664', '257', '282', '379', '132', '931', '761', '899', '235', '636', '381', '546', '689', '613', '355', '514', '124', '459', '815', '678', '438']"
497,FIRST,damnhard-18,hard,2.362103701,4,5,17,"[['125'], ['146'], ['178'], ['212'], ['254'], ['371'], ['457'], ['463'], ['521'], ['545'], ['628'], ['713'], ['734'], ['797'], ['817'], ['882'], ['941']]","['922', '488', '139', '983', '273', '111', '765', '476', '432', '628', '734', '289', '967', '457', '742', '996', '651', '726', '619', '194', '187', '758', '248', '918', '974', '545', '831', '781', '162', '584', '338', '236', '463', '153', '644', '552', '295', '637', '779', '672', '817', '666', '386', '898', '941', '369', '693', '212', '261', '347', '568', '392', '323', '533', '843', '146', '491', '521', '856', '935', '713', '371', '125', '797', '424', '829', '415', '959', '864', '314', '875', '599', '227', '355', '449', '882', '178', '516', '254', '685', '577']"
498,FIRST,damnhard-19,hard,13.72448778,247,252,17,"[['129'], ['132'], ['143'], ['258'], ['271'], ['411'], ['437'], ['454'], ['586'], ['595'], ['618'], ['726'], ['745'], ['762'], ['814'], ['877'], ['949']]","['691', '266', '892', '839', '352', '316', '618', '541', '129', '553', '176', '258', '988', '996', '271', '623', '328', '726', '794', '437', '375', '912', '659', '224', '117', '198', '383', '522', '973', '814', '949', '184', '781', '762', '567', '344', '595', '927', '425', '489', '472', '757', '779', '885', '821', '745', '848', '454', '299', '411', '369', '446', '155', '951', '493', '578', '233', '665', '674', '161', '856', '468', '935', '713', '863', '282', '687', '247', '143', '331', '586', '132', '519', '534', '877', '738', '642', '636', '397', '964', '215']"
499,FIRST,damnhard-20,hard,2.858600855,10,14,17,"[['111'], ['136'], ['244'], ['283'], ['382'], ['461'], ['476'], ['497'], ['523'], ['671'], ['724'], ['745'], ['752'], ['817'], ['879'], ['943'], ['958']]","['148', '461', '671', '892', '841', '219', '163', '977', '111', '943', '476', '752', '828', '572', '136', '523', '531', '986', '654', '262', '378', '187', '915', '879', '359', '238', '296', '497', '612', '334', '781', '174', '958', '244', '589', '418', '557', '435', '453', '595', '739', '251', '366', '637', '994', '484', '885', '688', '745', '442', '313', '817', '283', '391', '693', '155', '347', '382', '568', '429', '767', '921', '932', '665', '856', '773', '798', '626', '199', '275', '864', '833', '546', '724', '227', '969', '514', '649', '716', '122', '325']"
500,FIRST,damnhard-21,hard,2.222836971,1,3,17,"[['111'], ['136'], ['157'], ['192'], ['243'], ['274'], ['312'], ['375'], ['487'], ['496'], ['528'], ['544'], ['724'], ['773'], ['785'], ['856'], ['861']]","['963', '768', '922', '148', '243', '544', '981', '684', '239', '566', '813', '487', '111', '291', '998', '752', '553', '346', '838', '528', '845', '136', '478', '192', '351', '635', '157', '619', '785', '262', '375', '861', '915', '799', '949', '334', '589', '595', '421', '894', '274', '388', '672', '442', '641', '433', '496', '667', '369', '937', '312', '693', '731', '323', '517', '954', '856', '255', '218', '658', '773', '286', '125', '747', '626', '532', '877', '829', '183', '164', '724', '571', '397', '227', '414', '882', '465', '459', '179', '976', '716']"
501,FIRST,damnhard-22,hard,2.257625818,2,3,17,"[['112'], ['171'], ['195'], ['226'], ['243'], ['269'], ['344'], ['415'], ['431'], ['477'], ['518'], ['649'], ['751'], ['772'], ['824'], ['889'], ['983']]","['243', '352', '622', '737', '813', '133', '725', '983', '477', '541', '129', '553', '423', '539', '938', '845', '171', '585', '891', '832', '824', '328', '975', '794', '772', '673', '574', '361', '335', '431', '156', '482', '184', '614', '997', '269', '292', '518', '211', '657', '344', '195', '858', '562', '287', '454', '867', '386', '168', '763', '527', '916', '448', '921', '665', '466', '499', '788', '255', '681', '596', '278', '379', '876', '226', '889', '234', '698', '942', '746', '415', '959', '636', '751', '112', '964', '719', '317', '649', '147', '393']"
502,FIRST,damnhard-23,hard,2.250364542,4,5,17,"[['113'], ['125'], ['152'], ['276'], ['291'], ['319'], ['446'], ['461'], ['474'], ['515'], ['524'], ['647'], ['736'], ['744'], ['858'], ['885'], ['983']]","['461', '839', '395', '699', '841', '455', '983', '956', '487', '712', '896', '872', '977', '367', '765', '291', '432', '253', '474', '592', '289', '827', '537', '559', '351', '654', '736', '152', '166', '744', '814', '238', '184', '334', '781', '418', '326', '348', '633', '524', '858', '994', '757', '779', '885', '688', '373', '723', '616', '319', '197', '928', '515', '446', '647', '662', '113', '382', '621', '568', '429', '493', '222', '935', '863', '911', '149', '125', '586', '217', '798', '675', '942', '131', '543', '264', '571', '969', '276', '178', '245']"
503,FIRST,damnhard-24,hard,2.40021801,4,5,17,"[['113'], ['127'], ['159'], ['288'], ['291'], ['322'], ['431'], ['446'], ['484'], ['512'], ['557'], ['573'], ['715'], ['772'], ['841'], ['864'], ['948']]","['963', '756', '266', '544', '955', '699', '239', '895', '841', '368', '186', '291', '948', '989', '253', '734', '423', '624', '528', '715', '419', '651', '192', '682', '772', '288', '431', '138', '462', '887', '749', '242', '926', '497', '852', '174', '573', '557', '354', '637', '994', '643', '818', '484', '512', '311', '616', '225', '446', '783', '347', '113', '721', '322', '569', '767', '932', '127', '665', '161', '277', '159', '385', '581', '214', '596', '379', '876', '798', '917', '829', '458', '336', '833', '864', '971', '145', '535', '475', '678', '393']"
